surface,lemma,prefix,infix,suffix,dialect
alah,alah,,,,general
alal,alal,,,,general
alala,alala,,,,general
alam,alam,,,,general
alamat,alamat,,,,general
alamata,alamata,,,,general
alang,alang,,,,general
alap,alap,,,,general
alar,alar,,,,general
alas,alas,,,,general
alat,alat,,,,general
ale,ale,,,,general
aleh,aleh,,,,general
aleha,aleha,,,,general
alek,alek,,,,general
alem,alem,,,,general
alema,alema,,,,general
aleng,aleng,,,,general
alep,alep,,,,general
aleq,aleq,,,,general
ales,ales,,,,general
alet,alet,,,,general
aleta,aleta,,,,general
alhak,alhak,,,,general
ali,ali,,,,general
alialah,alialah,,,,general
alias,alias,,,,general
alim,alim,,,,general
aling,aling,,,,general
alip,alip,,,,general
alir,alir,,,,general
alira,alira,,,,general
alis,alis,,,,general
alit,alit,,,,general
alkas,alkas,,,,general
alo,alo,,,,general
aloh,aloh,,,,general
alok,alok,,,,general
aloka,aloka,,,,general
alon,alon,,,,general
alona,alona,,,,general
along,along,,,,general
alor,alor,,,,general
alos,alos,,,,general
alot,alot,,,,general
alu,alu,,,,general
aluat,aluat,,,,general
aluh,aluh,,,,general
aluha,aluha,,,,general
alung,alung,,,,general
aluq,aluq,,,,general
alur,alur,,,,general
alura,alura,,,,general
alus,alus,,,,general
alusa,alusa,,,,general
ama,ama,,,,general
amah,amah,,,,general
amal,amal,,,,general
amala,amala,,,,general
aman,aman,,,,general
amana,amana,,,,general
amanah,amanah,,,,general
amanat,amanat,,,,general
amanata,amanata,,,,general
amaq,amaq,,,,general
amar,amar,,,,general
amas,amas,,,,general
amat,amat,,,,general
amb,amb,,,,general
amba,amba,,,,general
ambal,ambal,,,,general
ambar,ambar,,,,general
ambara,ambara,,,,general
ambe,ambe,,,,general
ambek,ambek,,,,general
ambel,ambel,,,,general
amben,amben,,,,general
ambeng,ambeng,,,,general
ambes,ambes,,,,general
ambik,ambik,,,,general
ambil,ambil,,,,general
ambila,ambila,,,,general
ambis,ambis,,,,general
ambon,ambon,,,,general
ambong,ambong,,,,general
amboq,amboq,,,,general
ambor,ambor,,,,general
ambu,ambu,,,,general
ambuk,ambuk,,,,general
ambul,ambul,,,,general
ambula,ambula,,,,general
ambuq,ambuq,,,,general
ambur,ambur,,,,general
ambura,ambura,,,,general
amek,amek,,,,general
amel,amel,,,,general
ameng,ameng,,,,general
ameq,ameq,,,,general
amer,amer,,,,general
amera,amera,,,,general
ames,ames,,,,general
amesa,amesa,,,,general
amet,amet,,,,general
ami,ami,,,,general
amil,amil,,,,general
amin,amin,,,,general
amina,amina,,,,general
amiq,amiq,,,,general
amiqa,amiqa,,,,general
amir,amir,,,,general
amit,amit,,,,general
amok,amok,,,,general
among,among,,,,general
amor,amor,,,,general
amoria,amoria,,,,general
amp,amp,,,,general
ampa,ampa,,,,general
ampah,ampah,,,,general
ampaha,ampaha,,,,general
ampak,ampak,,,,general
ampao,ampao,,,,general
ampar,ampar,,,,general
ampat,ampat,,,,general
ampel,ampel,,,,general
ampen,ampen,,,,general
amper,amper,,,,general
ampes,ampes,,,,general
ampesa,ampesa,,,,general
ampet,ampet,,,,general
ampeta,ampeta,,,,general
ampi,ampi,,,,general
ampia,ampia,,,,general
ampik,ampik,,,,general
ampil,ampil,,,,general
ampiq,ampiq,,,,general
ampir,ampir,,,,general
ampoh,ampoh,,,,general
ampok,ampok,,,,general
ampoq,ampoq,,,,general
ampu,ampu,,,,general
ampuk,ampuk,,,,general
ampun,ampun,,,,general
ampuna,ampuna,,,,general
ampung,ampung,,,,general
ampura,ampura,,,,general
ampuray,ampuray,,,,general
amsah,amsah,,,,general
amu,amu,,,,general
amuk,amuk,,,,general
amung,amung,,,,general
amuq,amuq,,,,general
anak,anak,,,,general
anaka,anaka,,,,general
anang,anang,,,,general
ancak,ancak,,,,general
ancar,ancar,,,,general
ancot,ancot,,,,general
andam,andam,,,,general
andang,andang,,,,general
andanga,andanga,,,,general
andar,andar,,,,general
andara,andara,,,,general
ande,ande,,,,general
andea,andea,,,,general
andek,andek,,,,general
andeka,andeka,,,,general
andel,andel,,,,general
andela,andela,,,,general
anden,anden,,,,general
ander,ander,,,,general
andika,andika,,,,general
andikaa,andikaa,,,,general
andong,andong,,,,general
andonga,andonga,,,,general
andos,andos,,,,general
andosa,andosa,,,,general
anduk,anduk,,,,general
aneh,aneh,,,,general
ang,ang,,,,general
angas,angas,,,,general
angasa,angasa,,,,general
angen,angen,,,,general
angena,angena,,,,general
anget,anget,,,,general
angeta,angeta,,,,general
anggah,anggah,,,,general
anggar,anggar,,,,general
anggara,anggara,,,,general
anggek,anggek,,,,general
anggep,anggep,,,,general
anggepa,anggepa,,,,general
anggo,anggo,,,,general
anggop,anggop,,,,general
anggopa,anggopa,,,,general
anggoq,anggoq,,,,general
anggoqa,anggoqa,,,,general
anggor,anggor,,,,general
angguk,angguk,,,,general
angguq,angguq,,,,general
anggur,anggur,,,,general
anggura,anggura,,,,general
angin,angin,,,,general
angk,angk,,,,general
angka,angka,,,,general
angkaq,angkaq,,,,general
angkat,angkat,,,,general
angkata,angkata,,,,general
angken,angken,,,,general
angker,angker,,,,general
angkon,angkon,,,,general
angkos,angkos,,,,general
angkot,angkot,,,,general
angku,angku,,,,general
angkumpe,angkumpe,,,,general
angkunda,angkunda,,,,general
angkungku,angkungku,,,,general
angkunta,angkunta,,,,general
angkus,angkus,,,,general
angkut,angkut,,,,general
angop,angop,,,,general
angpao,angpao,,,,general
angsa,angsa,,,,general
angsana,angsana,,,,general
angsel,angsel,,,,general
angsela,angsela,,,,general
angsok,angsok,,,,general
angsor,angsor,,,,general
angsora,angsora,,,,general
angsuh,angsuh,,,,general
angsul,angsul,,,,general
angsur,angsur,,,,general
aniayaq,aniayaq,,,,general
aning,aning,,,,general
aniq,aniq,,,,general
anjah,anjah,,,,general
anjani,anjani,,,,general
anjar,anjar,,,,general
anjara,anjara,,,,general
anjek,anjek,,,,general
anjeka,anjeka,,,,general
anjeng,anjeng,,,,general
anjenga,anjenga,,,,general
anjok,anjok,,,,general
anjoka,anjoka,,,,general
anjul,anjul,,,,general
anjung,anjung,,,,general
anjur,anjur,,,,general
anjura,anjura,,,,general
ano,ano,,,,general
ansel,ansel,,,,general
ansen,ansen,,,,general
ansor,ansor,,,,general
ansuh,ansuh,,,,general
ansuha,ansuha,,,,general
ansul,ansul,,,,general
ansun,ansun,,,,general
anta,anta,,,,general
antaa,antaa,,,,general
antap,antap,,,,general
antem,antem,,,,general
antema,antema,,,,general
antep,antep,,,,general
antih,antih,,,,general
anting,anting,,,,general
antiq,antiq,,,,general
antiqa,antiqa,,,,general
anton,anton,,,,general
antos,antos,,,,general
antu,antu,,,,general
antuk,antuk,,,,general
antuka,antuka,,,,general
antuq,antuq,,,,general
antuqa,antuqa,,,,general
anuq,anuq,,,,general
anuqa,anuqa,,,,general
anyam,anyam,,,,general
anyir,anyir,,,,general
aoq,aoq,,,,general
apa,apa,,,,general
apah,apah,,,,general
apaha,apaha,,,,general
apak,apak,,,,general
apal,apal,,,,general
apala,apala,,,,general
apem,apem,,,,general
apeq,apeq,,,,general
api,api,,,,general
apik,apik,,,,general
apika,apika,,,,general
apin,apin,,,,general
apit,apit,,,,general
apita,apita,,,,general
apuh,apuh,,,,general
apur,apur,,,,general
apus,apus,,,,general
apusa,apusa,,,,general
ara,ara,,,,general
arah,arah,,,,general
arak,arak,,,,general
aran,aran,,,,general
arang,arang,,,,general
arap,arap,,,,general
araq,araq,,,,general
araqa,araqa,,,,general
arat,arat,,,,general
arata,arata,,,,general
are,are,,,,general
arem,arem,,,,general
aren,aren,,,,general
arep,arep,,,,general
arepa,arepa,,,,general
areq,areq,,,,general
areqa,areqa,,,,general
ariq,ariq,,,,general
arit,arit,,,,general
arloji,arloji,,,,general
aro,aro,,,,general
aroh,aroh,,,,general
arok,arok,,,,general
arong,arong,,,,general
arot,arot,,,,general
arpah,arpah,,,,general
arta,arta,,,,general
arti,arti,,,,general
artia,artia,,,,general
aru,aru,,,,general
arus,arus,,,,general
arusa,arusa,,,,general
arwah,arwah,,,,general
asah,asah,,,,general
asaha,asaha,,,,general
asal,asal,,,,general
asaq,asaq,,,,general
asar,asar,,,,general
asem,asem,,,,general
aseq,aseq,,,,general
asera,asera,,,,general
asil,asil,,,,general
asila,asila,,,,general
asin,asin,,,,general
asta,asta,,,,general
atak,atak,,,,general
atas,atas,,,,general
atasa,atasa,,,,general
atawa,atawa,,,,general
ate,ate,,,,general
atea,atea,,,,general
atep,atep,,,,general
ater,ater,,,,general
atera,atera,,,,general
atom,atom,,,,general
atong,atong,,,,general
atonga,atonga,,,,general
atuh,atuh,,,,general
atuha,atuha,,,,general
atur,atur,,,,general
atura,atura,,,,general
atus,atus,,,,general
aur,aur,,,,general
aut,aut,,,,general
auta,auta,,,,general
awa,awa,,,,general
awak,awak,,,,general
awal,awal,,,,general
awam,awam,,,,general
awampe,awampe,,,,general
awan,awan,,,,general
awanda,awanda,,,,general
awang,awang,,,,general
awangku,awangku,,,,general
awaq,awaq,,,,general
awas,awas,,,,general
awek,awek,,,,general
aweka,aweka,,,,general
awet,awet,,,,general
aweta,aweta,,,,general
awik,awik,,,,general
awin,awin,,,,general
awis,awis,,,,general
awisa,awisa,,,,general
awon,awon,,,,general
awona,awona,,,,general
awor,awor,,,,general
awora,awora,,,,general
awu,awu,,,,general
awun,awun,,,,general
ayah,ayah,,,,general
ayaq,ayaq,,,,general
ayaqa,ayaqa,,,,general
ayat,ayat,,,,general
azimat,azimat,,,,general
babah,babah,,,,general
babak,babak,,,,general
babar,babar,,,,general
babas,babas,,,,general
babat,babat,,,,general
baca,baca,,,,general
bacaa,bacaa,,,,general
bacot,bacot,,,,general
badah,badah,,,,general
badaq,badaq,,,,general
badaqa,badaqa,,,,general
badar,badar,,,,general
badas,badas,,,,general
badeq,badeq,,,,general
badi,badi,,,,general
badiq,badiq,,,,general
badoq,badoq,,,,general
baduk,baduk,,,,general
badung,badung,,,,general
badunga,badunga,,,,general
badut,badut,,,,general
bae,bae,,,,general
baeh,baeh,,,,general
baes,baes,,,,general
bag,bag,,,,general
baga,baga,,,,general
bageq,bageq,,,,general
bagi,bagi,,,,general
bagia,bagia,,,,general
bagu,bagu,,,,general
bagus,bagus,,,,general
bagusa,bagusa,,,,general
bahla,bahla,,,,general
bai,bai,,,,general
baiq,baiq,,,,general
bais,bais,,,,general
bait,bait,,,,general
baita,baita,,,,general
baj,baj,,,,general
baja,baja,,,,general
bajah,bajah,,,,general
bajaha,bajaha,,,,general
bajang,bajang,,,,general
bajar,bajar,,,,general
bajo,bajo,,,,general
bajur,bajur,,,,general
bak,bak,,,,general
bakal,bakal,,,,general
bakaq,bakaq,,,,general
bakat,bakat,,,,general
bakeq,bakeq,,,,general
bako,bako,,,,general
bakti,bakti,,,,general
balaq,balaq,,,,general
balaqa,balaqa,,,,general
balar,balar,,,,general
balas,balas,,,,general
bale,bale,,,,general
balek,balek,,,,general
balen,balen,,,,general
bales,bales,,,,general
balet,balet,,,,general
bali,bali,,,,general
balik,balik,,,,general
balika,balika,,,,general
balit,balit,,,,general
balok,balok,,,,general
baloq,baloq,,,,general
balu,balu,,,,general
balung,balung,,,,general
balunga,balunga,,,,general
baluq,baluq,,,,general
baluqa,baluqa,,,,general
bamb,bamb,,,,general
bambung,bambung,,,,general
ban,ban,,,,general
bancah,bancah,,,,general
banda,banda,,,,general
bandel,bandel,,,,general
bandeng,bandeng,,,,general
bandenga,bandenga,,,,general
banding,banding,,,,general
bandung,bandung,,,,general
bandunga,bandunga,,,,general
bang,bang,,,,general
bangaq,bangaq,,,,general
banger,banger,,,,general
banget,banget,,,,general
bangga,bangga,,,,general
banggaa,banggaa,,,,general
banggruq,banggruq,,,,general
bangk,bangk,,,,general
bangkal,bangkal,,,,general
bangkala,bangkala,,,,general
bangke,bangke,,,,general
bangkel,bangkel,,,,general
bangkela,bangkela,,,,general
bangken,bangken,,,,general
bangkes,bangkes,,,,general
bangket,bangket,,,,general
bangkok,bangkok,,,,general
bangkol,bangkol,,,,general
bangkon,bangkon,,,,general
bangkrut,bangkrut,,,,general
bangku,bangku,,,,general
bangkuk,bangkuk,,,,general
bangkung,bangkung,,,,general
bangsa,bangsa,,,,general
bangsat,bangsat,,,,general
bangsit,bangsit,,,,general
bangun,bangun,,,,general
bani,bani,,,,general
baniq,baniq,,,,general
banjah,banjah,,,,general
banjaha,banjaha,,,,general
banjar,banjar,,,,general
banjara,banjara,,,,general
banjur,banjur,,,,general
bansu,bansu,,,,general
banta,banta,,,,general
bantal,bantal,,,,general
bantar,bantar,,,,general
bantara,bantara,,,,general
bantat,bantat,,,,general
bante,bante,,,,general
bantek,bantek,,,,general
bantel,bantel,,,,general
banten,banten,,,,general
banteng,banteng,,,,general
banting,banting,,,,general
bantinga,bantinga,,,,general
bantong,bantong,,,,general
bantot,bantot,,,,general
bantota,bantota,,,,general
bantu,bantu,,,,general
bantun,bantun,,,,general
banyaq,banyaq,,,,general
banyol,banyol,,,,general
bao,bao,,,,general
baoa,baoa,,,,general
baok,baok,,,,general
baoq,baoq,,,,general
baoqa,baoqa,,,,general
baos,baos,,,,general
baosa,baosa,,,,general
bapa,bapa,,,,general
bapaq,bapaq,,,,general
baq,baq,,,,general
baqd,baqd,,,,general
bara,bara,,,,general
baraa,baraa,,,,general
barang,barang,,,,general
baraq,baraq,,,,general
baraqa,baraqa,,,,general
barat,barat,,,,general
bareh,bareh,,,,general
bareha,bareha,,,,general
bareng,bareng,,,,general
barenga,barenga,,,,general
bares,bares,,,,general
baret,baret,,,,general
bareta,bareta,,,,general
bari,bari,,,,general
baris,baris,,,,general
barisa,barisa,,,,general
baro,baro,,,,general
baroa,baroa,,,,general
barsah,barsah,,,,general
baru,baru,,,,general
barua,barua,,,,general
barung,barung,,,,general
baruq,baruq,,,,general
barus,barus,,,,general
bas,bas,,,,general
basa,basa,,,,general
basaq,basaq,,,,general
basaqa,basaqa,,,,general
basong,basong,,,,general
bat,bat,,,,general
bata,bata,,,,general
batah,batah,,,,general
batal,batal,,,,general
batala,batala,,,,general
batang,batang,,,,general
batar,batar,,,,general
batbata,batbata,,,,general
batek,batek,,,,general
bateq,bateq,,,,general
bates,bates,,,,general
bati,bati,,,,general
baton,baton,,,,general
batu,batu,,,,general
batuk,batuk,,,,general
batur,batur,,,,general
bau,bau,,,,general
baung,baung,,,,general
baur,baur,,,,general
baura,baura,,,,general
baw,baw,,,,general
bawaq,bawaq,,,,general
bawaqa,bawaqa,,,,general
bawi,bawi,,,,general
bawo,bawo,,,,general
bayah,bayah,,,,general
bayaha,bayaha,,,,general
bayam,bayam,,,,general
bayar,bayar,,,,general
bayem,bayem,,,,general
bayu,bayu,,,,general
bea,bea,,,,general
beaq,beaq,,,,general
bebas,bebas,,,,general
bebek,bebek,,,,general
bec,bec,,,,general
becat,becat,,,,general
beda,beda,,,,general
bedah,bedah,,,,general
bedak,bedak,,,,general
bedil,bedil,,,,general
bedog,bedog,,,,general
bedu,bedu,,,,general
beg,beg,,,,general
bega,bega,,,,general
begu,begu,,,,general
bei,bei,,,,general
bejat,bejat,,,,general
bejek,bejek,,,,general
beka,beka,,,,general
bekeq,bekeq,,,,general
bel,bel,,,,general
bela,bela,,,,general
belabur,belabur,,,,general
belah,belah,,,,general
belanja,belanja,,,,general
belaq,belaq,,,,general
belas,belas,,,,general
bele,bele,,,,general
belek,belek,,,,general
beleq,beleq,,,,general
beler,beler,,,,general
belet,belet,,,,general
beli,beli,,,,general
belo,belo,,,,general
beloq,beloq,,,,general
ben,ben,,,,general
benda,benda,,,,general
beng,beng,,,,general
bengal,bengal,,,,general
bengaq,bengaq,,,,general
bengkak,bengkak,,,,general
bengkel,bengkel,,,,general
bengkok,bengkok,,,,general
beni,beni,,,,general
ber,ber,,,,general
bera,bera,,,,general
berak,berak,,,,general
beraq,beraq,,,,general
berem,berem,,,,general
berora,berora,,,,general
beroraq,beroraq,,,,general
beru,beru,,,,general
beso,beso,,,,general
bet,bet,,,,general
beta,beta,,,,general
beti,beti,,,,general
betu,betu,,,,general
beu,beu,,,,general
bewen,bewen,,,,general
bewi,bewi,,,,general
bialal,bialal,,,,general
bideng,bideng,,,,general
bik,bik,,,,general
bikas,bikas,,,,general
bilaq,bilaq,,,,general
biloq,biloq,,,,general
bingur,bingur,,,,general
bintang,bintang,,,,general
bireng,bireng,,,,general
bis,bis,,,,general
bisoq,bisoq,,,,general
bitek,bitek,,,,general
bobok,bobok,,,,general
bon,bon,,,,general
bong,bong,,,,general
bonges,bonges,,,,general
bontol,bontol,,,,general
buaq,buaq,,,,general
bubur,bubur,,,,general
budaq,budaq,,,,general
bukaq,bukaq,,,,general
bulan,bulan,,,,general
buloq,buloq,,,,general
bulu,bulu,,,,general
buntut,buntut,,,,general
buraq,buraq,,,,general
calon,calon,,,,general
campur,campur,,,,general
campura,campura,,,,general
cang,cang,,,,general
canga,canga,,,,general
cat,cat,,,,general
cata,cata,,,,general
cela,cela,,,,general
cet,cet,,,,general
cicik,cicik,,,,general
cik,cik,,,,general
cip,cip,,,,general
ciq,ciq,,,,general
cobeq,cobeq,,,,general
cucuk,cucuk,,,,general
cupak,cupak,,,,general
daa,daa,,,,general
dac,dac,,,,general
dad,dad,,,,general
dadah,dadah,,,,general
dadar,dadar,,,,general
dag,dag,,,,general
dagul,dagul,,,,general
dahir,dahir,,,,general
daiq,daiq,,,,general
dait,dait,,,,general
dak,dak,,,,general
dalem,dalem,,,,general
dandok,dandok,,,,general
dangkem,dangkem,,,,general
dap,dap,,,,general
dareq,dareq,,,,general
das,das,,,,general
dateng,dateng,,,,general
datu,datu,,,,general
daun,daun,,,,general
daur,daur,,,,general
daya,daya,,,,general
dea,dea,,,,general
dek,dek,,,,general
del,del,,,,general
dendeq,dendeq,,,,general
deng,deng,,,,general
denga,denga,,,,general
dengan,dengan,,,,general
dereq,dereq,,,,general
des,des,,,,general
desa,desa,,,,general
dewa,dewa,,,,general
dewek,dewek,,,,general
din,din,,,,general
diriq,diriq,,,,general
doe,doe,,,,general
dok,dok,,,,general
domas,domas,,,,general
dowen,dowen,,,,general
dua,dua,,,,general
duan,duan,,,,general
duk,duk,,,,general
dup,dup,,,,general
dur,dur,,,,general
duri,duri,,,,general
dus,dus,,,,general
ebang,ebang,,,,general
ebawaq,ebawaq,,,,general
ebel,ebel,,,,general
ebela,ebela,,,,general
ebelet,ebelet,,,,general
ebeleta,ebeleta,,,,general
eji,eji,,,,general
eku,eku,,,,general
eladoq,eladoq,,,,general
elaq,elaq,,,,general
elik,elik,,,,general
elu,elu,,,,general
emas,emas,,,,general
embe,embe,,,,general
embeq,embeq,,,,general
embor,embor,,,,general
embu,embu,,,,general
embuq,embuq,,,,general
empak,empak,,,,general
empaq,empaq,,,,general
emper,emper,,,,general
empoh,empoh,,,,general
empok,empok,,,,general
enak,enak,,,,general
enda,enda,,,,general
endaraq,endaraq,,,,general
endeng,endeng,,,,general
endeq,endeq,,,,general
endeqna,endeqna,,,,general
ene,ene,,,,general
eng,eng,,,,general
engger,engger,,,,general
enggih,enggih,,,,general
engk,engk,,,,general
engkaq,engkaq,,,,general
engkos,engkos,,,,general
enjen,enjen,,,,general
eno,eno,,,,general
ent,ent,,,,general
entong,entong,,,,general
entu,entu,,,,general
epi,epi,,,,general
erat,erat,,,,general
gaan,gaan,,,,general
gaet,gaet,,,,general
gaji,gaji,,,,general
gal,gal,,,,general
galah,galah,,,,general
galeng,galeng,,,,general
galih,galih,,,,general
gam,gam,,,,general
gama,gama,,,,general
gambar,gambar,,,,general
gamber,gamber,,,,general
gambu,gambu,,,,general
gamel,gamel,,,,general
gang,gang,,,,general
ganggas,ganggas,,,,general
gaq,gaq,,,,general
gaqa,gaqa,,,,general
gati,gati,,,,general
gawah,gawah,,,,general
geboh,geboh,,,,general
gedeng,gedeng,,,,general
gegeti,gegeti,,,,general
gen,gen,,,,general
geneng,geneng,,,,general
geres,geres,,,,general
gerik,gerik,,,,general
gero,gero,,,,general
getas,getas,,,,general
gigi,gigi,,,,general
gigih,gigih,,,,general
gik,gik,,,,general
gika,gika,,,,general
godek,godek,,,,general
gombas,gombas,,,,general
goreng,goreng,,,,general
goro,goro,,,,general
gorong,gorong,,,,general
gubuk,gubuk,,,,general
gula,gula,,,,general
gunung,gunung,,,,general
guru,guru,,,,general
hajat,hajat,,,,general
haji,haji,,,,general
halal,halal,,,,general
hat,hat,,,,general
hianat,hianat,,,,general
idup,idup,,,,general
ijuk,ijuk,,,,general
ilen,ilen,,,,general
ilham,ilham,,,,general
ilmu,ilmu,,,,general
ima,ima,,,,general
imbuq,imbuq,,,,general
inan,inan,,,,general
inaq,inaq,,,,general
ind,ind,,,,general
inem,inem,,,,general
inget,inget,,,,general
iroq,iroq,,,,general
isin,isin,,,,general
item,item,,,,general
iwoq,iwoq,,,,general
jadah,jadah,,,,general
jagur,jagur,,,,general
jai,jai,,,,general
jamaq,jamaq,,,,general
jang,jang,,,,general
jangkih,jangkih,,,,general
jaran,jaran,,,,general
jari,jari,,,,general
jawa,jawa,,,,general
jeka,jeka,,,,general
jelo,jelo,,,,general
jembung,jembung,,,,general
jenazah,jenazah,,,,general
jenget,jenget,,,,general
jenis,jenis,,,,general
jero,jero,,,,general
jinten,jinten,,,,general
jiwe,jiwe,,,,general
jol,jol,,,,general
jongkong,jongkong,,,,general
jual,jual,,,,general
juaq,juaq,,,,general
jubah,jubah,,,,general
julu,julu,,,,general
juluq,juluq,,,,general
jumadil,jumadil,,,,general
jumat,jumat,,,,general
kabot,kabot,,,,general
kadaq,kadaq,,,,general
kadeng,kadeng,,,,general
kaget,kaget,,,,general
kagung,kagung,,,,general
kaji,kaji,,,,general
kajum,kajum,,,,general
kaka,kaka,,,,general
kakaq,kakaq,,,,general
kaken,kaken,,,,general
kakoq,kakoq,,,,general
kali,kali,,,,general
kalialah,kalialah,,,,general
kaling,kaling,,,,general
kalung,kalung,,,,general
kam,kam,,,,general
kamban,kamban,,,,general
kambes,kambes,,,,general
kambing,kambing,,,,general
kamboti,kamboti,,,,general
kamel,kamel,,,,general
kan,kan,,,,general
kanak,kanak,,,,general
kance,kance,,,,general
kancing,kancing,,,,general
kandoq,kandoq,,,,general
kangen,kangen,,,,general
kangker,kangker,,,,general
kangkung,kangkung,,,,general
kaniayaq,kaniayaq,,,,general
kanyir,kanyir,,,,general
kapal,kapal,,,,general
kapik,kapik,,,,general
kaq,kaq,,,,general
karang,karang,,,,general
karepa,karepa,,,,general
karo,karo,,,,general
kas,kas,,,,general
kasar,kasar,,,,general
kataq,kataq,,,,general
kaula,kaula,,,,general
kayu,kayu,,,,general
kayuq,kayuq,,,,general
keagung,keagung,,,,general
kealim,kealim,,,,general
keam,keam,,,,general
keamel,keamel,,,,general
kebabas,kebabas,,,,general
kebagus,kebagus,,,,general
kebais,kebais,,,,general
kebalik,kebalik,,,,general
kebalika,kebalika,,,,general
kebandel,kebandel,,,,general
kebangaq,kebangaq,,,,general
kebanyaq,kebanyaq,,,,general
kebao,kebao,,,,general
kebawaqa,kebawaqa,,,,general
kebebas,kebebas,,,,general
kebebel,kebebel,,,,general
kebecat,kebecat,,,,general
kebecik,kebecik,,,,general
kebedah,kebedah,,,,general
kebedak,kebedak,,,,general
kebedeng,kebedeng,,,,general
kebedu,kebedu,,,,general
kebega,kebega,,,,general
kebegal,kebegal,,,,general
kebegala,kebegala,,,,general
kebegaq,kebegaq,,,,general
kebeket,kebeket,,,,general
kebekol,kebekol,,,,general
kebel,kebel,,,,general
kebelek,kebelek,,,,general
kebeleq,kebeleq,,,,general
kebeler,kebeler,,,,general
kebelet,kebelet,,,,general
kebeleta,kebeleta,,,,general
kebelo,kebelo,,,,general
kebeloh,kebeloh,,,,general
kebelot,kebelot,,,,general
kebo,kebo,,,,general
kebon,kebon,,,,general
kedebong,kedebong,,,,general
keh,keh,,,,general
kejames,kejames,,,,general
kejamesa,kejamesa,,,,general
kel,kel,,,,general
kelak,kelak,,,,general
kelambi,kelambi,,,,general
kelanjuh,kelanjuh,,,,general
kelaq,kelaq,,,,general
